     IGODS For WINDOWS OUTPUT FILE SAVED ON 5/15/2013    May2013_PLOO_WQ.inc,
Day                                                            F3.0,
Month                                               F2.0,
Year                                                F4.0,
Time                                                           F5.0,
Station ID                                                    F6.0,
Depth,                                                    F4.1
Time (seconds),                                           F5.1
Descent rate (m/s),                                       F3.2
Latitude (Deg),                                           F4.6
Longitude (Deg),                                          F6.6
Temperature (Deg C),                                      F4.2
Conductivity (S/m),                                       F4.3
Salinity (psu),                                           F4.3
Density,                                                  F4.3
pH,                                                       F3.2
Oxygen (mg/L),                                            F4.2
SBE DO Sat (mg/L),                                        F4.2
SBE DO Sat (%),                                           F5.2
% T,                                                      F4.2
SBE Beam C,                                               F3.3
Chl-a (ug/L) WET,                                         F4.2
Voltage (Chl-a) WET,                                      F4.4
Chl-a (ug/L) USC,                                         F4.2
CDOM (ug/L) WET,                                          F4.2
Voltage (CDOM) WET,                                       F4.4
Irradiance,                                               F6.1
Surface Irradiance,                                       F6.1
Irradiance (% Norm),                                      F5.1
delta-T,                                                  F3.3
Stability (E),                                            F3.3
Ammonia (mg/L),                                           F4.2
Total colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fecal colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E. coli (MPN),                                            F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococci (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Station ID,Depth,Time (seconds),Descent rate (m/s),Latitude (Deg),Longitude (Deg),Temperature (Deg C),Conductivity (S/m),Salinity (psu),Density,pH,Oxygen (mg/L),SBE DO Sat (mg/L),SBE DO Sat (%),% T,SBE Beam C,Chl-a (ug/L) WET,Voltage (Chl-a) WET,Chl-a (ug/L) USC,CDOM (ug/L) WET,Voltage (CDOM) WET,Irradiance,Surface Irradiance,Irradiance (% Norm),delta-T,Stability (E),Ammonia (mg/L),Total colif (MPN),Fecal colif (MPN),E. coli (MPN),Enterococci (MPN)
 05/15/2013, 10:25:00,609,61,86.8,0.39,-1,-1,10.04,3.7,33.815,26.02,7.7,3.39,9.09,37.35,82.61,0.764,0.37,0.0702,-1,3.34,0.1667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 10:25:00,609,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 10:25:00,609,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,1,5.5,0.32,-1,-1,18.58,4.48,33.584,24.045,8.15,8.18,7.64,106.78,83.16,0.877,0.5,0.0792,-1,1.98,0.1322,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,2,8.9,0.42,-1,-1,18.47,4.471,33.599,24.084,8.15,8.12,7.66,105.9,85.04,0.671,0.54,0.0821,-1,1.87,0.1264,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,3,11.1,0.63,-1,-1,18.19,4.442,33.578,24.136,8.15,8.16,7.7,105.74,85.6,0.622,0.51,0.0797,-1,1.87,0.1264,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,4,13.3,0.46,-1,-1,17.72,4.393,33.551,24.23,8.14,8.15,7.77,104.69,85.77,0.614,0.53,0.0815,-1,2.02,0.1304,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,5,15.4,0.68,-1,-1,16.83,4.305,33.529,24.425,8.13,8.4,7.91,106.02,85.26,0.638,0.58,0.0849,-1,1.94,0.1282,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,6,17.7,0.44,-1,-1,16.53,4.28,33.558,24.516,8.12,8.51,7.95,106.81,84.8,0.659,0.63,0.088,-1,1.96,0.1288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,7,19.8,0.53,-1,-1,16.46,4.272,33.557,24.533,8.13,8.46,7.97,106.06,84.69,0.665,0.69,0.092,-1,2.19,0.135,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,8,21.5,0.62,-1,-1,16.09,4.237,33.551,24.612,8.13,8.52,8.02,106.04,84.08,0.694,0.86,0.104,-1,2.61,0.1468,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,9,23.3,0.57,-1,-1,15.17,4.148,33.535,24.804,8.14,8.86,8.17,108.29,83.18,0.737,1.14,0.1229,-1,2.83,0.1528,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,10,25.1,0.55,-1,-1,14.26,4.06,33.525,24.994,8.15,9.49,8.33,113.92,82.77,0.757,2.26,0.1999,-1,3.1,0.1601,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,11,27.3,0.44,-1,-1,13.9,4.028,33.534,25.075,8.15,9.24,8.39,110.07,79.61,0.912,5.78,0.4412,-1,3.1,0.1603,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,12,29.2,0.78,-1,-1,13.31,3.97,33.512,25.178,8.11,8.13,8.49,95.67,71.13,1.368,13.67,0.9813,-1,3.29,0.1654,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,13,30.5,0.56,-1,-1,12.96,3.941,33.548,25.276,8.05,7.7,8.55,90.04,70.5,1.398,14.31,1.0253,-1,3.14,0.1614,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,14,33.1,0.47,-1,-1,12.72,3.917,33.535,25.312,8.01,7.19,8.6,83.6,73.53,1.233,11.68,0.8448,-1,3.05,0.1588,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,15,35.1,0.49,-1,-1,12.56,3.903,33.539,25.347,7.98,6.89,8.62,79.84,79.2,0.933,6.67,0.502,-1,3.03,0.1583,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,16,36.9,0.7,-1,-1,12.39,3.887,33.539,25.38,7.97,6.8,8.66,78.57,82.03,0.793,5.73,0.4374,-1,3.03,0.1581,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,17,38.7,0.61,-1,-1,12.35,3.883,33.535,25.384,7.97,6.8,8.66,78.48,82.62,0.764,5.74,0.4381,-1,2.95,0.156,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,18,43,0.73,-1,-1,12.33,3.881,33.537,25.391,7.97,6.8,8.67,78.49,82.82,0.754,5.42,0.4162,-1,2.94,0.1557,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,19,44.5,0.62,-1,-1,12.31,3.88,33.536,25.392,7.97,6.76,8.67,77.98,83,0.745,5.26,0.4056,-1,2.84,0.153,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,20,46.1,0.47,-1,-1,12.17,3.864,33.51,25.4,7.96,6.63,8.7,76.17,83.43,0.725,4.01,0.3195,-1,2.82,0.1524,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,21,49.1,0.47,-1,-1,11.92,3.84,33.511,25.449,7.94,6.3,8.74,72.06,86.19,0.595,3.08,0.2558,-1,2.69,0.149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,22,50.7,0.78,-1,-1,11.78,3.829,33.524,25.484,7.92,6.02,8.77,68.61,87.3,0.543,2.56,0.2204,-1,2.74,0.1502,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,23,52.5,0.51,-1,-1,11.71,3.825,33.543,25.511,7.9,5.86,8.78,66.71,88.02,0.51,2.3,0.2023,-1,2.7,0.1492,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,24,55,0.68,-1,-1,11.65,3.82,33.549,25.527,7.89,5.71,8.79,64.91,88.31,0.497,2.04,0.1848,-1,2.73,0.15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,25,56.4,0.72,-1,-1,11.53,3.809,33.554,25.554,7.88,5.54,8.81,62.8,88.74,0.478,1.86,0.1724,-1,2.68,0.1488,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,26,57.9,0.61,-1,-1,11.42,3.8,33.565,25.582,7.86,5.47,8.83,61.89,89.03,0.465,1.74,0.1644,-1,2.72,0.1498,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,27,59.9,0.44,-1,-1,11.36,3.794,33.56,25.59,7.86,5.4,8.85,61.09,89.01,0.466,1.69,0.1605,-1,2.73,0.1501,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,28,61.8,0.77,-1,-1,11.24,3.783,33.565,25.615,7.85,5.32,8.87,59.98,89.14,0.46,1.62,0.1561,-1,2.76,0.1508,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,29,63,0.82,-1,-1,11.2,3.78,33.566,25.624,7.85,5.32,8.88,59.97,89.2,0.457,1.56,0.1521,-1,2.77,0.151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,30,64.8,0.51,-1,-1,11.18,3.778,33.569,25.63,7.84,5.28,8.88,59.51,89.29,0.453,1.52,0.1492,-1,2.74,0.1503,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,31,66.9,0.63,-1,-1,11.17,3.777,33.57,25.633,7.84,5.28,8.88,59.4,89.32,0.452,1.47,0.1458,-1,2.77,0.1511,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,32,68.4,0.65,-1,-1,11.15,3.776,33.568,25.634,7.84,5.23,8.89,58.88,89.35,0.45,1.38,0.1397,-1,2.83,0.1528,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,33,70.1,0.55,-1,-1,11.09,3.771,33.579,25.653,7.83,5.16,8.9,58.06,89.56,0.441,1.31,0.1346,-1,2.77,0.151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,34,71.7,0.79,-1,-1,11.05,3.768,33.578,25.659,7.83,5.07,8.9,56.9,89.62,0.438,1.22,0.1284,-1,2.75,0.1504,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,35,73,0.64,-1,-1,10.96,3.76,33.581,25.678,7.82,5.08,8.92,56.96,89.72,0.434,1.14,0.1231,-1,2.79,0.1517,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,36,76.4,0.65,-1,-1,10.85,3.75,33.583,25.698,7.82,4.93,8.94,55.11,89.83,0.429,1.04,0.1164,-1,2.76,0.1508,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,37,77.6,0.9,-1,-1,10.77,3.744,33.599,25.726,7.81,4.91,8.96,54.8,89.91,0.425,1.01,0.1141,-1,2.79,0.1515,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,38,78.8,0.8,-1,-1,10.75,3.743,33.604,25.733,7.81,4.98,8.96,55.58,89.87,0.427,1,0.1135,-1,2.74,0.1503,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,39,80.2,0.6,-1,-1,10.74,3.741,33.604,25.735,7.81,4.92,8.96,54.94,89.93,0.424,0.98,0.1119,-1,2.74,0.1502,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,40,81.9,0.65,-1,-1,10.72,3.741,33.607,25.74,7.8,4.92,8.97,54.87,89.94,0.424,0.94,0.1097,-1,2.86,0.1536,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,41,83.4,0.66,-1,-1,10.68,3.737,33.611,25.75,7.8,4.87,8.97,54.24,89.97,0.423,0.92,0.1078,-1,2.76,0.1509,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,42,85.1,0.58,-1,-1,10.61,3.732,33.627,25.775,7.8,4.79,8.99,53.33,90,0.421,0.85,0.1033,-1,2.85,0.1532,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,43,86.6,0.82,-1,-1,10.54,3.727,33.636,25.794,7.79,4.7,9,52.22,90.06,0.419,0.8,0.1001,-1,2.86,0.1536,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,44,87.8,0.82,-1,-1,10.49,3.725,33.661,25.823,7.78,4.57,9.01,50.79,90.02,0.421,0.78,0.0986,-1,2.88,0.1542,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,45,90.4,0.53,-1,-1,10.46,3.724,33.674,25.838,7.77,4.46,9.01,49.55,89.86,0.427,0.81,0.1008,-1,2.87,0.1539,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,46,92.5,0.85,-1,-1,10.44,3.723,33.693,25.857,7.76,4.31,9.02,47.83,89.88,0.427,0.75,0.0962,-1,2.89,0.1544,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,47,93.6,0.89,-1,-1,10.4,3.721,33.708,25.875,7.75,4.24,9.02,47.04,89.83,0.429,0.68,0.0917,-1,2.89,0.1544,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,48,94.9,0.65,-1,-1,10.3,3.714,33.721,25.902,7.75,4.2,9.04,46.52,89.88,0.427,0.62,0.0876,-1,2.89,0.1543,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,49,96.4,0.71,-1,-1,10.22,3.707,33.731,25.924,7.74,4.17,9.06,46.07,89.93,0.424,0.59,0.0857,-1,2.99,0.1572,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,50,97.8,0.81,-1,-1,10.2,3.706,33.733,25.929,7.74,4.2,9.06,46.35,89.97,0.423,0.53,0.0815,-1,3.01,0.1576,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,51,99.2,0.6,-1,-1,10.2,3.705,33.735,25.931,7.74,4.2,9.06,46.36,89.97,0.423,0.52,0.0807,-1,2.97,0.1565,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,52,100.8,0.67,-1,-1,10.19,3.705,33.735,25.931,7.74,4.19,9.06,46.22,89.97,0.423,0.52,0.0803,-1,2.97,0.1565,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,53,102.2,0.81,-1,-1,10.19,3.705,33.735,25.932,7.74,4.18,9.06,46.15,89.98,0.422,0.5,0.0795,-1,2.98,0.1568,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,54,103.4,0.88,-1,-1,10.19,3.705,33.737,25.934,7.74,4.13,9.06,45.61,89.93,0.425,0.52,0.0803,-1,2.96,0.1563,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,55,104.6,0.81,-1,-1,10.18,3.706,33.755,25.95,7.73,4.04,9.07,44.61,89.91,0.425,0.48,0.0778,-1,2.95,0.1562,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,56,105.9,0.73,-1,-1,10.17,3.707,33.773,25.965,7.72,3.84,9.07,42.37,89.77,0.432,0.45,0.0755,-1,3.01,0.1576,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,57,107.1,0.92,-1,-1,10.17,3.708,33.783,25.973,7.72,3.75,9.07,41.37,89.52,0.443,0.43,0.0742,-1,2.96,0.1564,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,58,108.4,0.66,-1,-1,10.16,3.708,33.784,25.975,7.71,3.79,9.07,41.8,89.44,0.446,0.42,0.0735,-1,3.04,0.1585,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,59,110,0.63,-1,-1,10.16,3.707,33.784,25.975,7.71,3.72,9.07,41.04,89.49,0.444,0.42,0.0737,-1,3.01,0.1576,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,60,111.4,0.94,-1,-1,10.14,3.706,33.787,25.981,7.71,3.72,9.07,41.06,89.47,0.445,0.41,0.073,-1,3.03,0.1582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,61,112.4,1.08,-1,-1,10.14,3.706,33.792,25.986,7.71,3.77,9.07,41.57,89.41,0.448,0.4,0.0724,-1,2.95,0.1561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,62,113.3,1.19,-1,-1,10.13,3.706,33.794,25.988,7.71,3.78,9.07,41.68,89.41,0.448,0.39,0.072,-1,2.98,0.157,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,63,114.1,1.18,-1,-1,10.12,3.705,33.794,25.989,7.71,3.79,9.07,41.8,89.44,0.446,0.39,0.0715,-1,3.02,0.1579,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,64,115,1.04,-1,-1,10.12,3.705,33.793,25.989,7.71,3.81,9.08,41.97,89.46,0.446,0.39,0.0717,-1,2.95,0.1561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,65,116.1,0.84,-1,-1,10.11,3.704,33.793,25.99,7.71,3.78,9.08,41.69,89.5,0.444,0.38,0.0707,-1,3,0.1574,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,66,117.2,1.02,-1,-1,10.11,3.703,33.792,25.99,7.71,3.71,9.08,40.87,89.45,0.446,0.36,0.0698,-1,3.01,0.1578,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,67,118.1,1.08,-1,-1,10.1,3.703,33.795,25.995,7.71,3.67,9.08,40.45,89.49,0.444,0.36,0.0698,-1,3.02,0.1579,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,68,119.1,1.07,-1,-1,10.1,3.703,33.799,25.997,7.7,3.71,9.08,40.92,89.38,0.449,0.35,0.0693,-1,3,0.1575,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,69,120,1.15,-1,-1,10.1,3.704,33.801,25.998,7.7,3.72,9.08,40.96,89.24,0.455,0.35,0.0693,-1,3.07,0.1594,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,70,120.9,1.11,-1,-1,10.1,3.704,33.803,26.001,7.7,3.66,9.08,40.33,89.3,0.453,0.33,0.0674,-1,3.13,0.161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,71,121.8,0.94,-1,-1,10.06,3.702,33.817,26.017,7.69,3.59,9.08,39.48,89.18,0.458,0.32,0.0667,-1,3.06,0.159,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,72,123.2,0.64,-1,-1,10.03,3.7,33.827,26.031,7.69,3.49,9.09,38.42,89.06,0.463,0.3,0.0654,-1,3.26,0.1647,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,73,124.6,0.84,-1,-1,10,3.698,33.83,26.038,7.68,3.43,9.1,37.68,88.83,0.474,0.29,0.0647,-1,3.21,0.1632,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,74,125.8,0.99,-1,-1,9.98,3.697,33.837,26.046,7.68,3.41,9.1,37.48,88.69,0.48,0.29,0.0647,-1,3.21,0.1632,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,75,126.8,1.09,-1,-1,9.98,3.697,33.84,26.05,7.68,3.44,9.1,37.81,88.48,0.49,0.29,0.0647,-1,3.16,0.1619,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,76,127.6,1.17,-1,-1,9.97,3.696,33.842,26.052,7.68,3.45,9.1,37.91,88.14,0.505,0.28,0.0642,-1,3.26,0.1645,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,77,128.5,1.09,-1,-1,9.92,3.694,33.86,26.075,7.68,3.4,9.11,37.32,87.72,0.524,0.28,0.0642,-1,3.14,0.1612,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,78,129.4,0.97,-1,-1,9.88,3.691,33.878,26.096,7.68,3.33,9.12,36.59,87.59,0.53,0.27,0.0635,-1,3.18,0.1624,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,79,130.6,0.77,-1,-1,9.85,3.69,33.888,26.108,7.67,3.3,9.12,36.14,85.91,0.608,0.27,0.0633,-1,3.15,0.1616,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,80,131.9,0.85,-1,-1,9.85,3.69,33.889,26.11,7.67,3.26,9.12,35.8,84.96,0.652,0.29,0.0647,-1,3.21,0.1632,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,81,133.1,0.72,-1,-1,9.85,3.69,33.889,26.11,7.67,3.25,9.12,35.68,84.51,0.673,0.39,0.0718,-1,3.78,0.1788,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,82,133.9,0.4,-1,-1,9.85,3.69,33.885,26.106,7.62,3.27,9.12,35.91,84.13,0.691,0.82,0.1013,-1,4.38,0.1954,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,83,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:56:00,620,84,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,1,27.7,0.31,-1,-1,19.21,4.549,33.646,23.934,8.2,7.94,7.55,104.99,85.43,0.63,0.46,0.0763,-1,1.83,0.1252,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,2,28.8,0.52,-1,-1,19.18,4.546,33.644,23.94,8.19,7.92,7.56,104.6,85.76,0.615,0.45,0.0759,-1,1.93,0.1281,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,3,30.4,0.78,-1,-1,19,4.527,33.629,23.973,8.2,7.88,7.58,103.82,85.89,0.608,0.45,0.0756,-1,1.86,0.1261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,4,31.7,0.8,-1,-1,18.48,4.476,33.63,24.105,8.19,7.97,7.66,103.89,85.9,0.608,0.42,0.0738,-1,1.85,0.1258,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,5,33.1,0.68,-1,-1,18.29,4.456,33.619,24.144,8.18,8.05,7.69,104.58,86.51,0.58,0.43,0.0744,-1,1.94,0.1284,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,6,34.5,0.72,-1,-1,17.81,4.408,33.605,24.25,8.19,8.2,7.76,105.55,86.79,0.567,0.45,0.0757,-1,1.92,0.1278,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,7,35.9,0.73,-1,-1,17.53,4.382,33.618,24.328,8.19,8.32,7.8,106.54,87.18,0.549,0.47,0.0774,-1,2,0.1298,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,8,37.3,0.73,-1,-1,17.38,4.367,33.605,24.353,8.19,8.32,7.82,106.19,87.21,0.547,0.5,0.0793,-1,1.94,0.1284,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,9,38.6,0.76,-1,-1,17.2,4.349,33.604,24.396,8.19,8.33,7.85,106.01,87.25,0.546,0.52,0.0804,-1,2.04,0.1311,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,10,39.9,0.8,-1,-1,17.02,4.328,33.574,24.416,8.18,8.22,7.88,104.22,87.23,0.547,0.53,0.0811,-1,2,0.1299,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,11,41.3,0.74,-1,-1,16.18,4.24,33.511,24.562,8.18,8.37,8.01,104.4,87.28,0.544,0.52,0.0809,-1,2.05,0.1314,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,12,42.5,0.84,-1,-1,15.66,4.19,33.501,24.671,8.17,8.41,8.1,103.82,87.62,0.529,0.57,0.084,-1,2.04,0.1311,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,13,43.6,0.97,-1,-1,15.05,4.126,33.442,24.759,8.17,8.49,8.2,103.51,88.16,0.504,0.74,0.0958,-1,2.08,0.1322,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,14,44.7,0.96,-1,-1,14.27,4.051,33.429,24.916,8.16,8.77,8.33,105.26,87.39,0.539,0.95,0.1101,-1,2.09,0.1325,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,15,45.7,0.95,-1,-1,14.08,4.034,33.438,24.963,8.16,8.79,8.36,105.08,86.79,0.567,1.04,0.116,-1,2.21,0.1358,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,16,46.8,0.91,-1,-1,14.02,4.027,33.429,24.97,8.15,8.69,8.37,103.68,86.9,0.561,1.12,0.1216,-1,2.17,0.1347,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,17,48.1,0.67,-1,-1,13.85,4.012,33.433,25.007,8.15,8.59,8.4,102.16,87.13,0.551,1.23,0.1292,-1,2.21,0.1357,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,18,49.6,0.69,-1,-1,13.65,3.991,33.413,25.033,8.14,8.47,8.44,100.36,87.19,0.548,1.27,0.132,-1,2.32,0.1387,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
