"station","sample_date","variable","depth_meter","value","low.10","high.90","flag","color"
618," 05/14/2013","ph",62,7.67,7.788,8.244,"low","purple"
618," 05/14/2013","ph",63,7.67,7.788,8.244,"low","purple"
618," 05/14/2013","ph",64,7.68,7.788,8.244,"low","purple"
618," 05/14/2013","ph",65,7.68,7.788,8.244,"low","purple"
618," 05/14/2013","ph",66,7.68,7.788,8.244,"low","purple"
618," 05/14/2013","ph",67,7.68,7.788,8.244,"low","purple"
618," 05/14/2013","ph",68,7.68,7.788,8.244,"low","purple"
618," 05/14/2013","ph",69,7.68,7.788,8.244,"low","purple"
618," 05/14/2013","ph",70,7.68,7.788,8.244,"low","purple"
618," 05/14/2013","ph",71,7.68,7.788,8.244,"low","purple"
618," 05/14/2013","ph",72,7.68,7.788,8.244,"low","purple"
618," 05/14/2013","ph",73,7.67,7.788,8.244,"low","purple"
618," 05/14/2013","ph",74,7.67,7.788,8.244,"low","purple"
618," 05/14/2013","ph",75,7.66,7.788,8.244,"low","purple"
618," 05/14/2013","ph",76,7.66,7.788,8.244,"low","purple"
618," 05/14/2013","ph",77,7.66,7.788,8.244,"low","purple"
618," 05/14/2013","ph",78,7.66,7.788,8.244,"low","purple"
618," 05/14/2013","ph",79,7.66,7.788,8.244,"low","purple"
618," 05/14/2013","ph",80,7.66,7.788,8.244,"low","purple"
618," 05/14/2013","ph",81,7.66,7.788,8.244,"low","purple"
629," 05/13/2013","ph",54,7.78,7.788,8.244,"low","purple"
629," 05/13/2013","ph",55,7.78,7.788,8.244,"low","purple"
629," 05/13/2013","ph",56,7.77,7.788,8.244,"low","purple"
629," 05/13/2013","ph",57,7.77,7.788,8.244,"low","purple"
629," 05/13/2013","ph",58,7.77,7.788,8.244,"low","purple"
629," 05/13/2013","ph",59,7.77,7.788,8.244,"low","purple"
629," 05/13/2013","ph",60,7.77,7.788,8.244,"low","purple"
629," 05/13/2013","ph",61,7.76,7.788,8.244,"low","purple"
629," 05/13/2013","ph",62,7.75,7.788,8.244,"low","purple"
629," 05/13/2013","ph",63,7.75,7.788,8.244,"low","purple"
629," 05/13/2013","ph",64,7.75,7.788,8.244,"low","purple"
629," 05/13/2013","ph",65,7.75,7.788,8.244,"low","purple"
629," 05/13/2013","ph",66,7.75,7.788,8.244,"low","purple"
629," 05/13/2013","ph",67,7.75,7.788,8.244,"low","purple"
629," 05/13/2013","ph",68,7.75,7.788,8.244,"low","purple"
629," 05/13/2013","ph",69,7.74,7.788,8.244,"low","purple"
629," 05/13/2013","ph",70,7.74,7.788,8.244,"low","purple"
629," 05/13/2013","ph",71,7.73,7.788,8.244,"low","purple"
629," 05/13/2013","ph",72,7.73,7.788,8.244,"low","purple"
629," 05/13/2013","ph",73,7.73,7.788,8.244,"low","purple"
629," 05/13/2013","ph",74,7.73,7.788,8.244,"low","purple"
629," 05/13/2013","ph",75,7.73,7.788,8.244,"low","purple"
629," 05/13/2013","ph",76,7.73,7.788,8.244,"low","purple"
629," 05/13/2013","ph",77,7.72,7.788,8.244,"low","purple"
629," 05/13/2013","ph",78,7.72,7.788,8.244,"low","purple"
629," 05/13/2013","ph",79,7.72,7.788,8.244,"low","purple"
629," 05/13/2013","ph",80,7.72,7.788,8.244,"low","purple"
629," 05/13/2013","ph",81,7.72,7.788,8.244,"low","purple"
629," 05/13/2013","ph",82,7.72,7.788,8.244,"low","purple"
629," 05/13/2013","ph",83,7.71,7.788,8.244,"low","purple"
629," 05/13/2013","ph",84,7.72,7.788,8.244,"low","purple"
629," 05/13/2013","ph",85,7.72,7.788,8.244,"low","purple"
629," 05/13/2013","ph",86,7.72,7.788,8.244,"low","purple"
629," 05/13/2013","ph",87,7.71,7.788,8.244,"low","purple"
629," 05/13/2013","ph",88,7.71,7.788,8.244,"low","purple"
629," 05/13/2013","ph",89,7.71,7.788,8.244,"low","purple"
629," 05/13/2013","ph",90,7.71,7.788,8.244,"low","purple"
629," 05/13/2013","ph",91,7.71,7.788,8.244,"low","purple"
629," 05/13/2013","ph",92,7.71,7.788,8.244,"low","purple"
629," 05/13/2013","ph",93,7.71,7.788,8.244,"low","purple"
629," 05/13/2013","ph",94,7.7,7.788,8.244,"low","purple"
629," 05/13/2013","ph",95,7.7,7.788,8.244,"low","purple"
629," 05/13/2013","ph",96,7.7,7.788,8.244,"low","purple"
629," 05/13/2013","ph",97,7.69,7.788,8.244,"low","purple"
629," 05/13/2013","ph",98,7.69,7.788,8.244,"low","purple"
601," 05/15/2013","ph",16,7.77,7.788,8.244,"low","purple"
601," 05/15/2013","ph",17,7.76,7.788,8.244,"low","purple"
601," 05/15/2013","ph",18,7.74,7.788,8.244,"low","purple"
601," 05/15/2013","ph",19,7.74,7.788,8.244,"low","purple"
606," 05/15/2013","ph",40,7.78,7.788,8.244,"low","purple"
606," 05/15/2013","ph",41,7.78,7.788,8.244,"low","purple"
606," 05/15/2013","ph",42,7.78,7.788,8.244,"low","purple"
606," 05/15/2013","ph",43,7.78,7.788,8.244,"low","purple"
606," 05/15/2013","ph",44,7.78,7.788,8.244,"low","purple"
606," 05/15/2013","ph",45,7.77,7.788,8.244,"low","purple"
606," 05/15/2013","ph",46,7.77,7.788,8.244,"low","purple"
606," 05/15/2013","ph",47,7.76,7.788,8.244,"low","purple"
606," 05/15/2013","ph",48,7.75,7.788,8.244,"low","purple"
606," 05/15/2013","ph",49,7.72,7.788,8.244,"low","purple"
606," 05/15/2013","ph",50,7.71,7.788,8.244,"low","purple"
606," 05/15/2013","ph",51,7.71,7.788,8.244,"low","purple"
606," 05/15/2013","ph",52,7.71,7.788,8.244,"low","purple"
606," 05/15/2013","ph",53,7.71,7.788,8.244,"low","purple"
606," 05/15/2013","ph",54,7.71,7.788,8.244,"low","purple"
606," 05/15/2013","ph",55,7.71,7.788,8.244,"low","purple"
606," 05/15/2013","ph",56,7.71,7.788,8.244,"low","purple"
606," 05/15/2013","ph",57,7.7,7.788,8.244,"low","purple"
606," 05/15/2013","ph",58,7.7,7.788,8.244,"low","purple"
606," 05/15/2013","ph",59,7.7,7.788,8.244,"low","purple"
606," 05/15/2013","ph",60,7.69,7.788,8.244,"low","purple"
606," 05/15/2013","ph",61,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",46,7.77,7.788,8.244,"low","purple"
617," 05/14/2013","ph",47,7.76,7.788,8.244,"low","purple"
617," 05/14/2013","ph",48,7.75,7.788,8.244,"low","purple"
617," 05/14/2013","ph",49,7.74,7.788,8.244,"low","purple"
617," 05/14/2013","ph",50,7.74,7.788,8.244,"low","purple"
617," 05/14/2013","ph",51,7.72,7.788,8.244,"low","purple"
617," 05/14/2013","ph",52,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",53,7.68,7.788,8.244,"low","purple"
617," 05/14/2013","ph",54,7.68,7.788,8.244,"low","purple"
617," 05/14/2013","ph",55,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",56,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",57,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",58,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",59,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",60,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",61,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",62,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",63,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",64,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",65,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",66,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",67,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",68,7.69,7.788,8.244,"low","purple"
617," 05/14/2013","ph",69,7.68,7.788,8.244,"low","purple"
617," 05/14/2013","ph",70,7.68,7.788,8.244,"low","purple"
617," 05/14/2013","ph",71,7.68,7.788,8.244,"low","purple"
617," 05/14/2013","ph",72,7.68,7.788,8.244,"low","purple"
617," 05/14/2013","ph",73,7.67,7.788,8.244,"low","purple"
617," 05/14/2013","ph",74,7.67,7.788,8.244,"low","purple"
617," 05/14/2013","ph",75,7.67,7.788,8.244,"low","purple"
617," 05/14/2013","ph",76,7.66,7.788,8.244,"low","purple"
617," 05/14/2013","ph",77,7.66,7.788,8.244,"low","purple"
617," 05/14/2013","ph",78,7.66,7.788,8.244,"low","purple"
617," 05/14/2013","ph",79,7.65,7.788,8.244,"low","purple"
617," 05/14/2013","ph",80,7.65,7.788,8.244,"low","purple"
628," 05/13/2013","ph",57,7.78,7.788,8.244,"low","purple"
628," 05/13/2013","ph",58,7.78,7.788,8.244,"low","purple"
628," 05/13/2013","ph",59,7.78,7.788,8.244,"low","purple"
628," 05/13/2013","ph",60,7.77,7.788,8.244,"low","purple"
628," 05/13/2013","ph",61,7.77,7.788,8.244,"low","purple"
628," 05/13/2013","ph",62,7.76,7.788,8.244,"low","purple"
628," 05/13/2013","ph",63,7.75,7.788,8.244,"low","purple"
628," 05/13/2013","ph",64,7.75,7.788,8.244,"low","purple"
628," 05/13/2013","ph",65,7.75,7.788,8.244,"low","purple"
628," 05/13/2013","ph",66,7.74,7.788,8.244,"low","purple"
628," 05/13/2013","ph",67,7.74,7.788,8.244,"low","purple"
628," 05/13/2013","ph",68,7.74,7.788,8.244,"low","purple"
628," 05/13/2013","ph",69,7.74,7.788,8.244,"low","purple"
628," 05/13/2013","ph",70,7.74,7.788,8.244,"low","purple"
628," 05/13/2013","ph",71,7.74,7.788,8.244,"low","purple"
628," 05/13/2013","ph",72,7.73,7.788,8.244,"low","purple"
628," 05/13/2013","ph",73,7.73,7.788,8.244,"low","purple"
628," 05/13/2013","ph",74,7.72,7.788,8.244,"low","purple"
628," 05/13/2013","ph",75,7.72,7.788,8.244,"low","purple"
628," 05/13/2013","ph",76,7.72,7.788,8.244,"low","purple"
628," 05/13/2013","ph",77,7.72,7.788,8.244,"low","purple"
628," 05/13/2013","ph",78,7.72,7.788,8.244,"low","purple"
628," 05/13/2013","ph",79,7.73,7.788,8.244,"low","purple"
628," 05/13/2013","ph",80,7.72,7.788,8.244,"low","purple"
628," 05/13/2013","ph",81,7.72,7.788,8.244,"low","purple"
628," 05/13/2013","ph",82,7.72,7.788,8.244,"low","purple"
628," 05/13/2013","ph",83,7.72,7.788,8.244,"low","purple"
628," 05/13/2013","ph",84,7.72,7.788,8.244,"low","purple"
628," 05/13/2013","ph",85,7.72,7.788,8.244,"low","purple"
628," 05/13/2013","ph",86,7.71,7.788,8.244,"low","purple"
628," 05/13/2013","ph",87,7.71,7.788,8.244,"low","purple"
628," 05/13/2013","ph",88,7.71,7.788,8.244,"low","purple"
628," 05/13/2013","ph",89,7.71,7.788,8.244,"low","purple"
628," 05/13/2013","ph",90,7.7,7.788,8.244,"low","purple"
628," 05/13/2013","ph",91,7.7,7.788,8.244,"low","purple"
628," 05/13/2013","ph",92,7.7,7.788,8.244,"low","purple"
628," 05/13/2013","ph",93,7.7,7.788,8.244,"low","purple"
628," 05/13/2013","ph",94,7.7,7.788,8.244,"low","purple"
628," 05/13/2013","ph",95,7.7,7.788,8.244,"low","purple"
628," 05/13/2013","ph",96,7.7,7.788,8.244,"low","purple"
628," 05/13/2013","ph",97,7.69,7.788,8.244,"low","purple"
628," 05/13/2013","ph",98,7.68,7.788,8.244,"low","purple"
628," 05/13/2013","ph",99,7.68,7.788,8.244,"low","purple"
605," 05/15/2013","ph",42,7.78,7.788,8.244,"low","purple"
605," 05/15/2013","ph",43,7.78,7.788,8.244,"low","purple"
605," 05/15/2013","ph",44,7.78,7.788,8.244,"low","purple"
605," 05/15/2013","ph",45,7.77,7.788,8.244,"low","purple"
605," 05/15/2013","ph",46,7.77,7.788,8.244,"low","purple"
605," 05/15/2013","ph",47,7.77,7.788,8.244,"low","purple"
605," 05/15/2013","ph",48,7.76,7.788,8.244,"low","purple"
605," 05/15/2013","ph",49,7.76,7.788,8.244,"low","purple"
605," 05/15/2013","ph",50,7.74,7.788,8.244,"low","purple"
605," 05/15/2013","ph",51,7.72,7.788,8.244,"low","purple"
605," 05/15/2013","ph",52,7.71,7.788,8.244,"low","purple"
605," 05/15/2013","ph",53,7.71,7.788,8.244,"low","purple"
605," 05/15/2013","ph",54,7.71,7.788,8.244,"low","purple"
605," 05/15/2013","ph",55,7.71,7.788,8.244,"low","purple"
605," 05/15/2013","ph",56,7.71,7.788,8.244,"low","purple"
605," 05/15/2013","ph",57,7.71,7.788,8.244,"low","purple"
605," 05/15/2013","ph",58,7.7,7.788,8.244,"low","purple"
605," 05/15/2013","ph",59,7.7,7.788,8.244,"low","purple"
605," 05/15/2013","ph",60,7.7,7.788,8.244,"low","purple"
616," 05/14/2013","ph",43,7.78,7.788,8.244,"low","purple"
616," 05/14/2013","ph",44,7.77,7.788,8.244,"low","purple"
616," 05/14/2013","ph",45,7.76,7.788,8.244,"low","purple"
616," 05/14/2013","ph",46,7.76,7.788,8.244,"low","purple"
616," 05/14/2013","ph",47,7.75,7.788,8.244,"low","purple"
616," 05/14/2013","ph",48,7.74,7.788,8.244,"low","purple"
616," 05/14/2013","ph",49,7.72,7.788,8.244,"low","purple"
616," 05/14/2013","ph",50,7.72,7.788,8.244,"low","purple"
616," 05/14/2013","ph",51,7.71,7.788,8.244,"low","purple"
616," 05/14/2013","ph",52,7.71,7.788,8.244,"low","purple"
616," 05/14/2013","ph",53,7.71,7.788,8.244,"low","purple"
616," 05/14/2013","ph",54,7.71,7.788,8.244,"low","purple"
616," 05/14/2013","ph",55,7.71,7.788,8.244,"low","purple"
616," 05/14/2013","ph",56,7.71,7.788,8.244,"low","purple"
616," 05/14/2013","ph",57,7.71,7.788,8.244,"low","purple"
616," 05/14/2013","ph",58,7.71,7.788,8.244,"low","purple"
616," 05/14/2013","ph",59,7.71,7.788,8.244,"low","purple"
616," 05/14/2013","ph",60,7.71,7.788,8.244,"low","purple"
616," 05/14/2013","ph",61,7.7,7.788,8.244,"low","purple"
616," 05/14/2013","ph",62,7.7,7.788,8.244,"low","purple"
616," 05/14/2013","ph",63,7.7,7.788,8.244,"low","purple"
616," 05/14/2013","ph",64,7.7,7.788,8.244,"low","purple"
616," 05/14/2013","ph",65,7.7,7.788,8.244,"low","purple"
616," 05/14/2013","ph",66,7.7,7.788,8.244,"low","purple"
616," 05/14/2013","ph",67,7.7,7.788,8.244,"low","purple"
616," 05/14/2013","ph",68,7.69,7.788,8.244,"low","purple"
616," 05/14/2013","ph",69,7.69,7.788,8.244,"low","purple"
616," 05/14/2013","ph",70,7.69,7.788,8.244,"low","purple"
616," 05/14/2013","ph",71,7.69,7.788,8.244,"low","purple"
616," 05/14/2013","ph",72,7.69,7.788,8.244,"low","purple"
616," 05/14/2013","ph",73,7.68,7.788,8.244,"low","purple"
616," 05/14/2013","ph",74,7.68,7.788,8.244,"low","purple"
616," 05/14/2013","ph",75,7.68,7.788,8.244,"low","purple"
616," 05/14/2013","ph",76,7.68,7.788,8.244,"low","purple"
616," 05/14/2013","ph",77,7.68,7.788,8.244,"low","purple"
616," 05/14/2013","ph",78,7.68,7.788,8.244,"low","purple"
616," 05/14/2013","ph",79,7.66,7.788,8.244,"low","purple"
616," 05/14/2013","ph",80,7.66,7.788,8.244,"low","purple"
627," 05/13/2013","ph",50,7.78,7.788,8.244,"low","purple"
627," 05/13/2013","ph",51,7.76,7.788,8.244,"low","purple"
627," 05/13/2013","ph",52,7.75,7.788,8.244,"low","purple"
627," 05/13/2013","ph",53,7.75,7.788,8.244,"low","purple"
627," 05/13/2013","ph",54,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",55,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",56,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",57,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",58,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",59,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",60,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",61,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",62,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",63,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",64,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",65,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",66,7.74,7.788,8.244,"low","purple"
627," 05/13/2013","ph",67,7.73,7.788,8.244,"low","purple"
627," 05/13/2013","ph",68,7.72,7.788,8.244,"low","purple"
627," 05/13/2013","ph",69,7.72,7.788,8.244,"low","purple"
627," 05/13/2013","ph",70,7.72,7.788,8.244,"low","purple"
627," 05/13/2013","ph",71,7.73,7.788,8.244,"low","purple"
627," 05/13/2013","ph",72,7.73,7.788,8.244,"low","purple"
627," 05/13/2013","ph",73,7.73,7.788,8.244,"low","purple"
627," 05/13/2013","ph",74,7.73,7.788,8.244,"low","purple"
627," 05/13/2013","ph",75,7.73,7.788,8.244,"low","purple"
627," 05/13/2013","ph",76,7.73,7.788,8.244,"low","purple"
627," 05/13/2013","ph",77,7.73,7.788,8.244,"low","purple"
627," 05/13/2013","ph",78,7.73,7.788,8.244,"low","purple"
627," 05/13/2013","ph",79,7.73,7.788,8.244,"low","purple"
627," 05/13/2013","ph",80,7.72,7.788,8.244,"low","purple"
627," 05/13/2013","ph",81,7.72,7.788,8.244,"low","purple"
627," 05/13/2013","ph",82,7.72,7.788,8.244,"low","purple"
627," 05/13/2013","ph",83,7.71,7.788,8.244,"low","purple"
627," 05/13/2013","ph",84,7.71,7.788,8.244,"low","purple"
627," 05/13/2013","ph",85,7.71,7.788,8.244,"low","purple"
627," 05/13/2013","ph",86,7.71,7.788,8.244,"low","purple"
627," 05/13/2013","ph",87,7.71,7.788,8.244,"low","purple"
627," 05/13/2013","ph",88,7.71,7.788,8.244,"low","purple"
627," 05/13/2013","ph",89,7.71,7.788,8.244,"low","purple"
627," 05/13/2013","ph",90,7.71,7.788,8.244,"low","purple"
627," 05/13/2013","ph",91,7.71,7.788,8.244,"low","purple"
627," 05/13/2013","ph",92,7.7,7.788,8.244,"low","purple"
627," 05/13/2013","ph",93,7.7,7.788,8.244,"low","purple"
627," 05/13/2013","ph",94,7.7,7.788,8.244,"low","purple"
627," 05/13/2013","ph",95,7.7,7.788,8.244,"low","purple"
627," 05/13/2013","ph",96,7.69,7.788,8.244,"low","purple"
627," 05/13/2013","ph",97,7.69,7.788,8.244,"low","purple"
627," 05/13/2013","ph",98,7.69,7.788,8.244,"low","purple"
627," 05/13/2013","ph",99,7.69,7.788,8.244,"low","purple"
604," 05/15/2013","ph",38,7.78,7.788,8.244,"low","purple"
604," 05/15/2013","ph",39,7.78,7.788,8.244,"low","purple"
604," 05/15/2013","ph",40,7.78,7.788,8.244,"low","purple"
604," 05/15/2013","ph",41,7.77,7.788,8.244,"low","purple"
604," 05/15/2013","ph",42,7.77,7.788,8.244,"low","purple"
604," 05/15/2013","ph",43,7.77,7.788,8.244,"low","purple"
604," 05/15/2013","ph",44,7.77,7.788,8.244,"low","purple"
604," 05/15/2013","ph",45,7.76,7.788,8.244,"low","purple"
604," 05/15/2013","ph",46,7.75,7.788,8.244,"low","purple"
604," 05/15/2013","ph",47,7.73,7.788,8.244,"low","purple"
604," 05/15/2013","ph",48,7.73,7.788,8.244,"low","purple"
604," 05/15/2013","ph",49,7.72,7.788,8.244,"low","purple"
604," 05/15/2013","ph",50,7.71,7.788,8.244,"low","purple"
604," 05/15/2013","ph",51,7.71,7.788,8.244,"low","purple"
604," 05/15/2013","ph",52,7.7,7.788,8.244,"low","purple"
604," 05/15/2013","ph",53,7.7,7.788,8.244,"low","purple"
604," 05/15/2013","ph",54,7.7,7.788,8.244,"low","purple"
604," 05/15/2013","ph",55,7.7,7.788,8.244,"low","purple"
604," 05/15/2013","ph",56,7.7,7.788,8.244,"low","purple"
604," 05/15/2013","ph",57,7.71,7.788,8.244,"low","purple"
604," 05/15/2013","ph",58,7.71,7.788,8.244,"low","purple"
604," 05/15/2013","ph",59,7.7,7.788,8.244,"low","purple"
604," 05/15/2013","ph",60,7.7,7.788,8.244,"low","purple"
615," 05/14/2013","ph",38,7.78,7.788,8.244,"low","purple"
615," 05/14/2013","ph",39,7.78,7.788,8.244,"low","purple"
615," 05/14/2013","ph",40,7.78,7.788,8.244,"low","purple"
615," 05/14/2013","ph",41,7.77,7.788,8.244,"low","purple"
615," 05/14/2013","ph",42,7.76,7.788,8.244,"low","purple"
615," 05/14/2013","ph",43,7.75,7.788,8.244,"low","purple"
615," 05/14/2013","ph",44,7.75,7.788,8.244,"low","purple"
615," 05/14/2013","ph",45,7.74,7.788,8.244,"low","purple"
615," 05/14/2013","ph",46,7.73,7.788,8.244,"low","purple"
615," 05/14/2013","ph",47,7.73,7.788,8.244,"low","purple"
615," 05/14/2013","ph",48,7.73,7.788,8.244,"low","purple"
615," 05/14/2013","ph",49,7.72,7.788,8.244,"low","purple"
615," 05/14/2013","ph",50,7.72,7.788,8.244,"low","purple"
615," 05/14/2013","ph",51,7.72,7.788,8.244,"low","purple"
615," 05/14/2013","ph",52,7.72,7.788,8.244,"low","purple"
615," 05/14/2013","ph",53,7.72,7.788,8.244,"low","purple"
615," 05/14/2013","ph",54,7.72,7.788,8.244,"low","purple"
615," 05/14/2013","ph",55,7.71,7.788,8.244,"low","purple"
615," 05/14/2013","ph",56,7.71,7.788,8.244,"low","purple"
615," 05/14/2013","ph",57,7.7,7.788,8.244,"low","purple"
615," 05/14/2013","ph",58,7.69,7.788,8.244,"low","purple"
615," 05/14/2013","ph",59,7.69,7.788,8.244,"low","purple"
615," 05/14/2013","ph",60,7.69,7.788,8.244,"low","purple"
615," 05/14/2013","ph",61,7.69,7.788,8.244,"low","purple"
615," 05/14/2013","ph",62,7.69,7.788,8.244,"low","purple"
615," 05/14/2013","ph",63,7.68,7.788,8.244,"low","purple"
615," 05/14/2013","ph",64,7.69,7.788,8.244,"low","purple"
615," 05/14/2013","ph",65,7.69,7.788,8.244,"low","purple"
615," 05/14/2013","ph",66,7.68,7.788,8.244,"low","purple"
615," 05/14/2013","ph",67,7.68,7.788,8.244,"low","purple"
615," 05/14/2013","ph",68,7.68,7.788,8.244,"low","purple"
615," 05/14/2013","ph",69,7.68,7.788,8.244,"low","purple"
615," 05/14/2013","ph",70,7.68,7.788,8.244,"low","purple"
615," 05/14/2013","ph",71,7.67,7.788,8.244,"low","purple"
615," 05/14/2013","ph",72,7.67,7.788,8.244,"low","purple"
615," 05/14/2013","ph",73,7.67,7.788,8.244,"low","purple"
615," 05/14/2013","ph",74,7.68,7.788,8.244,"low","purple"
615," 05/14/2013","ph",75,7.68,7.788,8.244,"low","purple"
615," 05/14/2013","ph",76,7.68,7.788,8.244,"low","purple"
615," 05/14/2013","ph",77,7.68,7.788,8.244,"low","purple"
615," 05/14/2013","ph",78,7.67,7.788,8.244,"low","purple"
615," 05/14/2013","ph",79,7.67,7.788,8.244,"low","purple"
615," 05/14/2013","ph",80,7.66,7.788,8.244,"low","purple"
626," 05/13/2013","ph",52,7.78,7.788,8.244,"low","purple"
626," 05/13/2013","ph",53,7.78,7.788,8.244,"low","purple"
626," 05/13/2013","ph",54,7.77,7.788,8.244,"low","purple"
626," 05/13/2013","ph",55,7.77,7.788,8.244,"low","purple"
626," 05/13/2013","ph",56,7.76,7.788,8.244,"low","purple"
626," 05/13/2013","ph",57,7.76,7.788,8.244,"low","purple"
626," 05/13/2013","ph",58,7.76,7.788,8.244,"low","purple"
626," 05/13/2013","ph",59,7.76,7.788,8.244,"low","purple"
626," 05/13/2013","ph",60,7.76,7.788,8.244,"low","purple"
626," 05/13/2013","ph",61,7.76,7.788,8.244,"low","purple"
626," 05/13/2013","ph",62,7.76,7.788,8.244,"low","purple"
626," 05/13/2013","ph",63,7.75,7.788,8.244,"low","purple"
626," 05/13/2013","ph",64,7.75,7.788,8.244,"low","purple"
626," 05/13/2013","ph",65,7.75,7.788,8.244,"low","purple"
626," 05/13/2013","ph",66,7.75,7.788,8.244,"low","purple"
626," 05/13/2013","ph",67,7.75,7.788,8.244,"low","purple"
626," 05/13/2013","ph",68,7.75,7.788,8.244,"low","purple"
626," 05/13/2013","ph",69,7.75,7.788,8.244,"low","purple"
626," 05/13/2013","ph",70,7.75,7.788,8.244,"low","purple"
626," 05/13/2013","ph",71,7.75,7.788,8.244,"low","purple"
626," 05/13/2013","ph",72,7.75,7.788,8.244,"low","purple"
626," 05/13/2013","ph",73,7.74,7.788,8.244,"low","purple"
626," 05/13/2013","ph",74,7.74,7.788,8.244,"low","purple"
626," 05/13/2013","ph",75,7.74,7.788,8.244,"low","purple"
626," 05/13/2013","ph",76,7.74,7.788,8.244,"low","purple"
626," 05/13/2013","ph",77,7.73,7.788,8.244,"low","purple"
626," 05/13/2013","ph",78,7.73,7.788,8.244,"low","purple"
626," 05/13/2013","ph",79,7.73,7.788,8.244,"low","purple"
626," 05/13/2013","ph",80,7.73,7.788,8.244,"low","purple"
626," 05/13/2013","ph",81,7.72,7.788,8.244,"low","purple"
626," 05/13/2013","ph",82,7.72,7.788,8.244,"low","purple"
626," 05/13/2013","ph",83,7.72,7.788,8.244,"low","purple"
626," 05/13/2013","ph",84,7.72,7.788,8.244,"low","purple"
626," 05/13/2013","ph",85,7.72,7.788,8.244,"low","purple"
626," 05/13/2013","ph",86,7.71,7.788,8.244,"low","purple"
626," 05/13/2013","ph",87,7.71,7.788,8.244,"low","purple"
626," 05/13/2013","ph",88,7.71,7.788,8.244,"low","purple"
626," 05/13/2013","ph",89,7.7,7.788,8.244,"low","purple"
626," 05/13/2013","ph",90,7.7,7.788,8.244,"low","purple"
626," 05/13/2013","ph",91,7.7,7.788,8.244,"low","purple"
626," 05/13/2013","ph",92,7.7,7.788,8.244,"low","purple"
626," 05/13/2013","ph",93,7.7,7.788,8.244,"low","purple"
626," 05/13/2013","ph",94,7.7,7.788,8.244,"low","purple"
626," 05/13/2013","ph",95,7.7,7.788,8.244,"low","purple"
626," 05/13/2013","ph",96,7.69,7.788,8.244,"low","purple"
626," 05/13/2013","ph",97,7.69,7.788,8.244,"low","purple"
626," 05/13/2013","ph",98,7.69,7.788,8.244,"low","purple"
625," 05/14/2013","salinity",61,33.798,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",62,33.805,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",63,33.812,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",64,33.818,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",65,33.823,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",66,33.824,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",67,33.825,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",68,33.826,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",69,33.827,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",70,33.827,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",71,33.827,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",72,33.827,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",73,33.828,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",74,33.829,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",75,33.83,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",76,33.831,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",77,33.832,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",78,33.834,33.331,33.7962,"high","red"
625," 05/14/2013","salinity",79,33.835,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",69,33.822,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",70,33.841,33.331,33.7962,"high","red"
